gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000136383.6,ALPK3,140.2836,670.798,4019.0711,432.7663
ENSG00000136404.14,TM6SF1,255192.3129,121328.7591,271557.4866,537431.2466
ENSG00000136425.11,CIB2,1312201.255,1697815.412,705516.8487,807140.0731
ENSG00000136436.13,CALCOCO2,1354616.857,2404778.308,4020968.143,8134167.126
ENSG00000136444.8,RSAD1,312555.3013,769126.9109,169686.1553,612152.6376
ENSG00000136448.10,NMT1,1242090.191,3252441.384,1103511.555,2235140.244
ENSG00000136449.12,MYCBPAP,7316.4964,50946.632,21734.2586,38589.0391
ENSG00000136450.11,SRSF1,2921998.382,1708491.492,6271268.838,7180890.655
ENSG00000136451.7,VEZF1,1723032.612,1598563.95,645531.8955,736282.3209
ENSG00000136457.8,CHAD,537614.0001,32721.8666,5548.6506,14637.9818
ENSG00000136463.7,TACO1,216413.7025,911843.0171,345216.3778,557413.6009
ENSG00000136478.6,TEX2,599593.2368,808376.0937,574926.0631,689718.364
ENSG00000136485.13,DCAF7,1503204.626,1820469.454,493244.4524,574111.8549
ENSG00000136490.7,LIMD2,364015.7015,279317.43,18367.9467,50764.2324
ENSG00000136492.7,BRIP1,24488.9801,7877.2291,264527.3068,508077.6019
ENSG00000136504.10,KAT7,530261.524,283510.1226,282404.9096,392364.928
ENSG00000136514.2,RTP4,108654.5264,132231.0953,915308.0962,527196.1625
ENSG00000136518.15,ACTL6A,300129.3593,572492.3488,696506.9731,600423.3989
ENSG00000136522.12,MRPL47,541865.6685,996724.0497,905037.4595,1024571.274
ENSG00000136527.16,TRA2B,837893.3458,482964.8293,2798790.693,2271453.919
ENSG00000136531.12,SCN2A,63648.8071,14318.7849,53138.9997,5629.993
ENSG00000136535.13,TBR1,1109.7092,2274.1409,2270.9105,0
ENSG00000136536.13,7-Mar,462419.2517,356336.1754,1435624.939,2341433.889
ENSG00000136541.13,ERMN,304176.5234,1864.9297,1396.7105,7369.3674
ENSG00000136542.7,GALNT5,2460.3824,20773.4207,31417.9653,84705.8566
ENSG00000136546.12,SCN7A,78279.7125,1486.1311,494.6734,21066.5176
ENSG00000136560.12,TANK,363332.9947,215105.9917,879411.493,739889.6259
ENSG00000136573.11,BLK,0,218.5062,2618.3494,3453.7542
ENSG00000136574.16,GATA4,2797.2721,1228.3896,1226.6447,924.5801
ENSG00000136603.12,SKIL,202558.2706,100776.9825,1608144.632,854243.4347
ENSG00000136628.16,EPRS,1457580.742,2320929.767,2806092.652,3698118.095
ENSG00000136630.12,HLX,127270.6875,60608.2278,15130.5341,10492.2316
ENSG00000136631.11,VPS45,474977.1361,767402.3485,985823.1129,1037903.584
ENSG00000136634.5,IL10,50203.8714,26839.153,122518.9904,89462.4748
ENSG00000136636.11,KCTD3,1586395.853,2279644.279,1550441.465,1994053.579
ENSG00000136643.10,RPS6KC1,336940.6408,180394.9361,852272.7273,545923.6932
ENSG00000136688.9,IL36G,1114.3859,4852.9153,10262.1641,7090.4888
ENSG00000136689.17,IL1RN,68737.5844,23045.3642,207113.664,225060.5582
ENSG00000136695.13,IL36RN,0,0,2010.5514,0
ENSG00000136696.9,IL36B,0,0,0,0
ENSG00000136697.11,IL1F10,0,0,0,2984.4287
ENSG00000136699.18,SMPD4,558977.0054,548450.4636,211649.9092,168576.0994
ENSG00000136709.10,WDR33,291045.2938,448012.9333,502040.7986,372672.1825
ENSG00000136710.8,CCDC115,636637.0008,2675566.074,516209.6865,1291678.467
ENSG00000136715.16,SAP130,383719.3596,302861.4221,197854.6564,99817.7138
ENSG00000136718.8,IMP4,762240.6046,700662.245,542606.7242,1005538.276
ENSG00000136720.6,HS6ST1,463399.5695,528176.4109,501454.4176,528555.5525
ENSG00000136731.11,UGGT1,220284.5249,226044.6017,2319034.822,2338326.372
ENSG00000136732.13,GYPC,151233.5227,299329.0262,37693.6262,32897.4914
ENSG00000136738.13,STAM,578780.0116,331995.479,972601.5359,489792.0708
ENSG00000136750.10,GAD2,85957.219,68853.9638,5205.5137,3923.642
ENSG00000136754.15,ABI1,1339166.772,1405049.557,3080856.925,2095077.155
ENSG00000136758.17,YME1L1,1898775.598,1862609.596,7159162.021,3645259.644
ENSG00000136770.9,DNAJC1,292656.2101,296556.2176,684773.3233,431447.5674
ENSG00000136783.9,NIPSNAP3A,146018.7547,201359.7209,298463.3074,280317.8148
ENSG00000136802.10,LRRC8A,898073.9628,3957770.875,535179.1066,336578.3803
ENSG00000136807.10,CDK9,586435.8566,1078309.15,500886.1296,482560.0995
ENSG00000136811.15,ODF2,223195.549,283502.5968,555959.3023,746476.7691
ENSG00000136813.13,KIAA0368,399669.0287,510683.8805,1878812.083,2532422.072
ENSG00000136816.14,TOR1B,443273.1124,339872.3951,696838.5078,746319.7985
ENSG00000136819.13,C9orf78,2666797.987,2653257.81,2826512.592,4254924.089
ENSG00000136824.17,SMC2,146378.1297,35388.482,934298.3106,820082.9195
ENSG00000136826.13,KLF4,21971.5966,67386.8483,118371.2121,126570.7219
ENSG00000136827.11,TOR1A,962322.8041,748970.877,783453.9085,892755.7107
ENSG00000136828.17,RALGPS1,153102.7388,142893.8232,61253.802,92870.4669
ENSG00000136830.10,FAM129B,439397.2357,5102685.794,1800357.443,1893697.221
ENSG00000136840.17,ST6GALNAC4,639481.175,1334992.013,970993.3747,636077.0246
ENSG00000136842.12,TMOD1,116561.3923,31849.4286,40550.3397,4494.8103
ENSG00000136848.15,DAB2IP,340955.2801,421927.4987,326997.9268,183511.6544
ENSG00000136856.16,SLC2A8,322015.867,436081.6252,180350.7128,135938.867
ENSG00000136859.8,ANGPTL2,332995.3622,118539.5922,145393.9206,35201.7258
ENSG00000136861.16,CDK5RAP2,132520.0274,377722.2412,267141.585,213370.0454
ENSG00000136867.9,SLC31A2,245048.9715,106489.4682,362669.2456,296141.0543
ENSG00000136868.10,SLC31A1,708064.8797,657134.8677,362398.0186,328062.373
ENSG00000136869.13,TLR4,75802.7912,2051363.681,1103930.231,796418.7473
ENSG00000136870.9,ZNF189,296084.52,189080.4406,231376.3839,180980.4368
ENSG00000136872.16,ALDOB,752.437,513.9928,2309.6822,1160.6112
ENSG00000136874.9,STX17,88490.146,56553.1421,648270.5318,429531.9579
ENSG00000136875.11,PRPF4,283263.4673,364334.9232,517003.6765,695031.76
ENSG00000136877.13,FPGS,591980.6588,367692.9908,65505.6271,74062.0367
ENSG00000136878.11,USP20,428377.4029,697234.0575,114945.229,106876.6593
ENSG00000136881.10,BAAT,2461.4294,0,0,0
ENSG00000136883.11,KIF12,0,0,0,925.7793
ENSG00000136891.12,TEX10,153803.0303,71901.5999,920338.622,809123.1066
ENSG00000136895.17,GARNL3,745914.0086,990515.2981,404147.666,535043.1615
ENSG00000136897.7,MRPL50,949174.3652,839604.262,931023.3161,674018.928
ENSG00000136908.16,DPM2,2942537.496,2281538.504,306372.549,319099.8027
ENSG00000136918.6,WDR38,11963.5142,6864.754,14689.2921,19929.6263
ENSG00000136925.13,TSTD2,243501.4061,156494.4072,583071.897,460602.1275
ENSG00000136928.4,GABBR2,374182.4552,131625.7045,3523.8267,11421.1223
ENSG00000136929.11,HEMGN,49405.2318,16177.1679,4177.8075,0
ENSG00000136930.11,PSMB7,1545220.275,3329416.373,3108530.962,3568879.372
ENSG00000136931.8,NR5A1,507.241,890.996,3558.9215,0
ENSG00000136932.12,C9orf156,220857.3472,102751.0207,183938.3529,189573.1379
ENSG00000136933.15,RABEPK,147519.6641,262593.8145,143780.7393,166921.4087
ENSG00000136935.12,GOLGA1,284088.0949,323718.2136,859548.7559,794812.3555
ENSG00000136936.9,XPA,469850.9419,205382.3767,943739.9231,844261.5049
ENSG00000136937.11,NCBP1,722889.8931,534804.5626,1323524.635,1260774.535
ENSG00000136938.8,ANP32B,856341.4348,437134.9263,535217.5743,309320.1606
ENSG00000136940.12,PDCL,803936.5309,657855.4853,1092777.945,1108479.752
ENSG00000136942.13,RPL35,5533951.857,4805211.92,4470861.502,4888934.754
ENSG00000136944.16,LMX1B,9554.3743,360.9198,0,0
ENSG00000136950.12,ARPC5L,1514352.396,1257550.457,2657838.086,3207003.87
ENSG00000136960.11,ENPP2,1550682.551,55658.0169,303157.9485,257969.5452
ENSG00000136982.5,DSCC1,342482.4413,45680.6793,442367.0989,618090.4603
ENSG00000136986.8,DERL1,2375542.102,633455.0565,760882.9316,846840.8308
ENSG00000136997.13,MYC,3936468.277,590618.3192,878072.5209,399979.6695
ENSG00000136999.4,NOV,7252.6691,582.8622,5238.3081,7238.6613
ENSG00000137033.10,IL33,79255.3069,13971.5173,233864.892,275257.2156
ENSG00000137038.7,TMEM261,1193632.232,2873754.226,891656.0464,1359176.023
ENSG00000137054.14,POLR1E,426314.7773,705849.3901,701003.5419,570093.7178
ENSG00000137055.13,PLAA,476402.398,422545.4364,965659.8884,982295.6262
ENSG00000137073.19,UBAP2,560660.1753,314884.7122,379282.1218,153335.1513
ENSG00000137074.17,APTX,157174.3411,132905.0663,329058.3077,289511.7314
ENSG00000137075.16,RNF38,652711.8971,868388.094,334841.8707,189469.3851
ENSG00000137076.17,TLN1,1084479.333,1806646.777,878059.8838,406521.0593
ENSG00000137078.7,SIT1,2524.9187,3763.1617,0,7435.1654
ENSG00000137090.10,DMRT1,3785.016,500.431,0,0
ENSG00000137094.13,DNAJB5,317497.6507,314687.0611,6038.777,3540.2204
ENSG00000137098.12,SPAG8,7622.491,10088.4759,1949.8347,5878.7306
ENSG00000137100.14,DCTN3,1294424.275,3390259.494,584127.356,535945.1153
ENSG00000137101.11,CD72,8234.6779,6585.5329,23427.6357,28811.2658
ENSG00000137103.15,TMEM8B,365813.0393,348454.2958,5073.0519,6176.9066
ENSG00000137106.16,GRHPR,256615.2034,1279051.997,368613.8242,415877.6789
ENSG00000137124.6,ALDH1B1,2072.4511,0,0,685.0056
ENSG00000137133.9,HINT2,619724.9372,443026.7588,265438.4757,353283.0085
ENSG00000137135.16,ARHGEF39,236843.9629,71060.3086,160292.1499,138966.6232
ENSG00000137142.4,IGFBPL1,6725.9989,918.9116,5505.6378,56023.1064
ENSG00000137145.19,DENND4C,210784.9111,258591.216,2473556.751,1609166.773
ENSG00000137161.15,CNPY3,1049658.842,1765898.452,762252.1511,1281271.755
ENSG00000137166.13,FOXP4,317310.3554,165363.2794,100522.454,46550.6005
ENSG00000137168.7,PPIL1,520198.8246,576454.9266,367192.3315,507758.931
ENSG00000137171.13,KLC4,391757.9645,545030.1717,227896.0327,196367.8914
ENSG00000137177.17,KIF13A,852513.8224,297467.6058,315471.8361,274440.819
ENSG00000137193.12,PIM1,190120.5566,56137.9928,245238.1258,366972.366
ENSG00000137198.8,GMPR,258503.3967,60553.4586,150638.1968,69565.1618
ENSG00000137200.11,CMTR1,527946.1266,460980.0543,415504.4529,512056.6055
ENSG00000137203.9,TFAP2A,18864.3706,6736.0361,107915.9414,2645.2472
ENSG00000137207.10,YIPF3,971048.0916,2243073.734,828403.4746,1263806.624
ENSG00000137216.17,TMEM63B,1306363.235,3187688.998,826200.5413,405195.9729
ENSG00000137218.9,FRS3,205280.5543,121455.0831,29823.5807,4495.8888
ENSG00000137221.13,TJAP1,319013.1434,245738.6772,83748.3986,165972.9061
ENSG00000137225.11,CAPN11,3148.5996,33239.9681,11715.089,11479.2821
ENSG00000137251.14,TINAG,0,0,0,4245.8578
ENSG00000137252.8,HCRTR2,256.7973,1578.7737,0,5941.5306
ENSG00000137261.12,KIAA0319,59611.4804,11258.1174,5381.8687,4597.445
ENSG00000137265.13,IRF4,19152.484,633.0552,40774.0624,27159.6962
ENSG00000137266.13,SLC22A23,629356.6689,469445.065,828551.4188,279266.5846
ENSG00000137269.13,LRRC1,71127.4388,196245.0517,38195.3621,75864.6233
ENSG00000137270.10,GCM1,176.8917,0,10859.7442,1637.1006
ENSG00000137273.3,FOXF2,1087740.987,159667.9276,288238.2216,54705.4502
ENSG00000137274.11,BPHL,949818.5162,595106.9647,329481.7481,184571.3368
ENSG00000137275.12,RIPK1,843271.0273,681410.4705,1928944.11,1596969.369
ENSG00000137285.9,TUBB2B,8717655.892,19560587.07,571514.8378,96795.6931
ENSG00000137288.8,UQCC2,2290415.769,3112274.067,1622124.018,2264696.293
ENSG00000137309.18,HMGA1,1453117.499,671502.7866,738990.371,410921.438
ENSG00000137310.10,TCF19,180765.4279,115022.7108,53711.1957,142007.7656
ENSG00000137312.13,FLOT1,1176165.676,3864561.939,2467841.581,4059102.33
ENSG00000137331.11,IER3,1084673.921,298242.119,551429.5287,740520.5478
ENSG00000137337.13,MDC1,603747.4945,737214.3294,330487.1706,535331.9058
ENSG00000137338.5,PGBD1,160803.5511,48653.0625,25544.1403,36997.5506
ENSG00000137364.4,TPMT,2552866.519,1774401.061,2130681.818,1930363.492
ENSG00000137392.8,CLPS,0,0,3524.7011,2656.734
ENSG00000137393.9,RNF144B,806257.9542,519778.519,511770.7267,698068.4217
ENSG00000137404.13,NRM,444611.6894,706200.7062,146728.2717,323160.0662
ENSG00000137409.17,MTCH1,1410290.808,3943468.584,2094823.438,2811800.32
ENSG00000137411.15,VARS2,1208580.272,1656633.045,587880.8012,709292.1409
ENSG00000137413.14,TAF8,335886.6108,112977.937,120222.4638,174339.9215
ENSG00000137414.5,FAM8A1,240212.1927,185461.4858,674960.0667,489937.0689
ENSG00000137434.10,C6orf52,1526.2161,5629.8487,3747.9012,0
ENSG00000137440.4,FGFBP1,0,0,108943.4165,859057.6895
ENSG00000137449.14,CPEB2,204779.6093,177673.1359,350798.6267,201826.2817
ENSG00000137460.7,FHDC1,18287.1275,1960.2851,363058.7858,311409.0269
ENSG00000137462.6,TLR2,116215.4338,47238.6918,113211.8193,54666.5209
ENSG00000137463.4,MGARP,199724.097,379662.1845,18425.7075,54290.7357
ENSG00000137473.16,TTC29,1974.545,14018.0926,0,4894.8361
ENSG00000137474.18,MYO7A,23495.8995,68706.9736,36061.5332,20351.1153
ENSG00000137478.13,FCHSD2,1645532.381,446087.9074,244776.6694,93662.8975
ENSG00000137486.15,ARRB1,148602.8119,1401162.149,235645.3787,86327.8513
ENSG00000137491.13,SLCO2B1,328526.63,135140.1403,64975.0496,64797.3876
ENSG00000137492.6,PRKRIR,576464.8302,180217.4666,1082251.082,946711.9068
ENSG00000137494.12,ANKRD42,74019.0917,154021.9131,549115.3142,603595.7058
ENSG00000137496.16,IL18BP,396075.4295,138111.5498,1097422.826,121742.1468
ENSG00000137497.16,NUMA1,1307167.713,1481762.117,1429737.214,1022930.18
ENSG00000137500.8,CCDC90B,1055348.474,961563.5616,2703182.192,3177680.926
ENSG00000137501.15,SYTL2,136384.2649,1814.8959,2312316.352,1597647.757
ENSG00000137502.8,RAB30,176998.614,286541.7481,178834.2054,87296.33
ENSG00000137507.10,LRRC32,510757.241,21635.4683,12280.5868,7713.7162
ENSG00000137509.9,PRCP,449838.9505,668246.2823,684605.7982,888872.4092
ENSG00000137522.16,RNF121,281886.8622,365779.3131,457875.4579,269822.9679
ENSG00000137558.6,PI15,4438.8367,2274.1409,20438.1949,12837.6956
ENSG00000137561.4,TTPA,24620.6054,14589.4883,1821.0956,24707.6264
ENSG00000137563.10,GGH,1356222.049,452624.3599,1897216.106,2041763.298
ENSG00000137571.9,SLCO5A1,38135.7211,2532.704,102970.7606,28594.6077
ENSG00000137573.12,SULF1,180491.9576,388471.5762,606658.2624,53722.0572
ENSG00000137574.9,TGS1,296381.5787,187910.4516,684233.7422,710873.2738
ENSG00000137601.14,NEK1,144161.6672,187735.7042,724350.2189,439289.1511
ENSG00000137628.15,DDX60,17092.6655,1730.8058,2661654.789,749632.1629
ENSG00000137634.8,NXPE4,248.1226,5593.2891,0,5740.8247
ENSG00000137642.11,SORL1,180612.6915,387859.2081,140255.783,68474.3906
ENSG00000137648.15,TMPRSS4,0,156.4363,3151150.235,820571.4399
ENSG00000137656.10,BUD13,299415.2378,139437.0117,179797.497,304207.7293
ENSG00000137672.11,TRPC6,26311.5251,3081.1735,12307.1874,5024.776
ENSG00000137673.7,MMP7,0,0,7369.414,2777.338
ENSG00000137674.3,MMP20,0,0,4674.7446,3523.5762
ENSG00000137675.4,MMP27,0,0,0,1505.1506
ENSG00000137691.11,C11orf70,47957.5954,88509.5622,377066.1157,269937.0579
ENSG00000137693.12,YAP1,186456.5254,805930.1777,820614.5028,481013.7711
ENSG00000137699.15,TRIM29,185.9175,0,81038.3871,176795.0287
ENSG00000137700.15,SLC37A4,204522.2013,359098.8381,96434.5288,112959.9434
ENSG00000137707.12,BTG4,389.8473,0,0,1803.9828
ENSG00000137709.8,POU2F3,458.1671,1126.713,0,424.0253
ENSG00000137710.13,RDX,1051973.754,1480247.11,1006368.97,819747.112
ENSG00000137713.14,PPP2R1B,482173.674,958307.1086,1399734.787,959953.3558
ENSG00000137714.2,FDX1,717540.134,999886.8323,1439765.861,1977978.613
ENSG00000137726.14,FXYD6,6564521.571,1661076.691,72971.3952,12500.4531
ENSG00000137727.11,ARHGAP20,186060.5569,51446.9193,28398.0625,25976.8976
ENSG00000137745.10,MMP13,230.7974,472.9759,255752.6638,202384.8302
ENSG00000137764.18,MAP2K5,670137.0936,621159.0564,195876.8615,191620.0269
ENSG00000137766.15,UNC13C,27829.6073,3100.1224,320.2468,4707.0103
ENSG00000137770.12,CTDSPL2,565714.1088,103840.0171,985078.9127,1392313.866
ENSG00000137776.15,SLTM,461329.9491,569292.4248,2404703.771,2555202.082
ENSG00000137801.10,THBS1,164192.8517,30406.9495,2037850.954,1000573.595
ENSG00000137802.12,MAPKBP1,291923.9124,1679075.57,147856.7393,151737.4399
ENSG00000137806.7,NDUFAF1,271479.2534,330609.247,262923.3512,282151.4045
ENSG00000137807.12,KIF23,93505.8379,22075.1417,738010.268,563352.0331
ENSG00000137809.15,ITGA11,88268.966,13533.5722,18823.5567,14188.2055
ENSG00000137812.18,CASC5,84517.2281,14687.5474,786812.2709,749495.9558
ENSG00000137814.8,HAUS2,157646.2634,129595.0982,616388.9543,818253.4311
ENSG00000137815.13,RTF1,1116992.076,636506.0713,631374.4001,408149.0151
ENSG00000137819.12,PAQR5,42612.3257,95986.3974,678877.8193,894664.2809
ENSG00000137821.10,LRRC49,89581.633,127167.0999,41542.0405,58710.3785
ENSG00000137822.11,TUBGCP4,336621.2956,333515.5083,370901.7012,462509.7155
ENSG00000137824.14,RMDN3,328439.1017,638493.8088,360713.3258,492420.9383
ENSG00000137825.9,ITPKA,40645.0701,31269.1136,35531.552,18260.3265
ENSG00000137831.13,UACA,440565.1415,236899.8507,1326438.076,1525007.532
ENSG00000137834.13,SMAD6,102541.9378,44620.1355,49918.3558,67726.4887
ENSG00000137841.10,PLCB2,116963.2579,202828.0351,88276.8362,40038.2754
ENSG00000137842.5,TMEM62,102633.4522,119275.863,344085.2626,477143.6552
ENSG00000137843.10,PAK6,115829.5661,25239.8147,140297.2028,62263.2186
ENSG00000137845.13,ADAM10,605341.3049,316393.3965,2081904.503,2093977.767
ENSG00000137857.16,DUOX1,4052.8002,3488.2907,67676.2369,13315.3145
ENSG00000137868.17,STRA6,243382.6718,144137.1131,7021.0914,6945.9191
ENSG00000137869.12,CYP19A1,9334.5477,0,1878.9081,4248.6659
ENSG00000137872.14,SEMA6D,903083.6638,4219130.197,79023.35,21336.2287
ENSG00000137876.8,RSL24D1,917003.9656,632611.2922,3125000,4732605.101
ENSG00000137877.9,SPTBN5,1684.7155,162600.6723,13333.5061,8547.2767
ENSG00000137880.5,GCHFR,408527.221,814706.6471,150940.1415,198082.9632
ENSG00000137936.15,BCAR3,85872.168,502941.1453,121396.6744,15963.0387
ENSG00000137941.15,TTLL7,200077.3483,41536.5785,22416.1909,27240.7218
ENSG00000137942.15,FNBP1L,152058.3266,1137803.408,2327507.728,911086.5318
ENSG00000137944.15,CCBL2,174487.1202,146420.1043,57575.7576,54817.9872
ENSG00000137947.10,GTF2B,483878.8063,482457.9446,1062638.37,946812.29
ENSG00000137948.17,BRDT,76.843,0,0,4267.0095
ENSG00000137959.14,IFI44L,141665.2059,77865.4614,855551.8458,289292.6878
ENSG00000137960.5,GIPC2,6020.8942,1762.6705,199338.8814,233834.5685
ENSG00000137962.11,ARHGAP29,469346.3733,209257.8719,1743242.637,751038.1376
ENSG00000137965.9,IFI44,478054.8029,528365.2987,1068305.891,232424.1287
ENSG00000137968.15,SLC44A5,220272.7909,1126.2669,0,4831.9744
ENSG00000137975.7,CLCA2,648.1075,2324.3057,18899.6053,7497.6457
ENSG00000137976.7,DNASE2B,5882.3991,8036.5825,0,31344.5492
ENSG00000137992.13,DBT,541597.85,435608.908,1025883.838,1505167.621
ENSG00000137996.11,RTCA,419407.7083,514175.8517,1004084.172,1400370.082
ENSG00000138002.13,IFT172,136537.3263,325884.232,87644.0515,96302.1418
ENSG00000138028.13,CGREF1,266546.0256,117656.2868,10584.6091,26327.7986
ENSG00000138030.11,KHK,86423.5212,409143.7462,68280.3209,56528.3494
ENSG00000138031.13,ADCY3,234097.1114,95705.0276,49056.3734,50123.1715
ENSG00000138035.13,PNPT1,511444.53,191632.6954,1147028.391,1814655.438
ENSG00000138036.17,DYNC2LI1,158615.1298,113619.0808,142045.4545,556206.4832
ENSG00000138050.13,THUMPD2,170211.5725,75510.7138,181334.6228,343772.1329
ENSG00000138061.10,CYP1B1,29863.649,30505.8204,39488.4107,11905.7136
ENSG00000138068.9,SULT6B1,2029.5997,0,4672.5478,2347.947
ENSG00000138069.15,RAB1A,5389043.654,3461306.023,5432826.15,5723020.29
ENSG00000138071.12,ACTR2,4448449.686,3035985.84,5029469.293,4603120.5
ENSG00000138073.12,PREB,626385.8073,466614.083,716442.4676,1178837.482
ENSG00000138074.13,SLC5A6,817382.1764,574136.252,3019789.862,1195737.215
ENSG00000138075.10,ABCG5,1709.6628,2335.7555,699.7313,4746.7854
ENSG00000138078.14,PREPL,640571.5026,389590.9811,566634.6927,368792.3
ENSG00000138079.12,SLC3A1,75704.7688,91848.8593,100799.4211,102672.0188
ENSG00000138080.12,EMILIN1,79357.0538,29917.9521,80170.3723,48652.4511
ENSG00000138081.18,FBXO11,833099.8043,364547.3956,2134377.879,969785.052
ENSG00000138083.4,SIX3,39825.1424,9156.7107,0,0
ENSG00000138085.15,ATRAID,592528.993,1441517.612,410733.8445,682243.6068
ENSG00000138092.9,CENPO,193611.8448,96798.7063,232607.1854,268250.3764
ENSG00000138095.17,LRPPRC,771918.3718,444412.0614,2558219.946,2924954.919
ENSG00000138100.12,TRIM54,45537.1985,8721.4905,0,3282.2312
ENSG00000138107.10,ACTR1A,1088410.153,1290973.929,1342324.839,792177.6976
ENSG00000138111.13,TMEM180,432585.0488,227004.1062,53447.8249,59007.3681
ENSG00000138119.15,MYOF,194725.3019,67387.0401,6018867.656,2522905.569
ENSG00000138131.3,LOXL4,27102.0228,6379.6536,173130.1939,121598.937
ENSG00000138134.10,STAMBPL1,36065.2303,130835.1029,96460.6668,86818.8707
ENSG00000138136.6,LBX1,265676.3232,1790.9665,0,0
ENSG00000138138.12,ATAD1,1023731.829,712259.4464,1229631.988,1265260.036
ENSG00000138152.8,BTBD16,1315.4575,0,10767.8171,2705.4045
